Sample in Buffer,Sample in Window,TRIGGER,pcie/design_1_i/myip_0_slv_reg0[31:0],pcie/design_1_i/myip_0_slv_reg1[31:0],pcie/design_1_i/to_slv_reg2_0_1[31:0],pcie/design_1_i/to_slv_reg3_0_1[31:0]
123,123,0,00050001,00000001,00010001,00000070
124,124,0,00050001,00000001,00010001,00000060
125,125,0,00050001,00000001,00010001,00000070
126,126,0,00050001,00000001,00010001,00000070
127,127,0,00050001,00000001,00010001,00000060
128,128,0,00050001,00000001,00010001,00000070
129,129,0,00050001,00000001,00010001,00000070
130,130,0,00050001,00000001,00010001,00000000
131,131,0,00050001,00000001,00010001,00000070
132,132,0,00050001,00000001,00010001,00000070
133,133,0,00050001,00000001,00010001,00000060
134,134,0,00050001,00000001,00010001,00000070
135,135,0,00050001,00000001,00010001,00000070
136,136,0,00050001,00000001,00010001,00000060
137,137,0,00050001,00000001,00010001,00000070
138,138,0,00050001,00000001,00010001,00000010
139,139,0,00050001,00000001,00010001,00000070
140,140,0,00050001,00000001,00010001,00000060
141,141,0,00050001,00000001,00010001,00000070
142,142,0,00050001,00000001,00010001,00000070
143,143,0,00050001,00000001,00010001,00000060
144,144,0,00050001,00000001,00010001,00000070
145,145,0,00050001,00000001,00010001,00000070
146,146,0,00050001,00000001,00010001,00000000
147,147,0,00050001,00000001,00010001,00000070
148,148,0,00050001,00000001,00010001,00000070
149,149,0,00050001,00000001,00010001,00000060
150,150,0,00050001,00000001,00010001,00000070
151,151,0,00050001,00000001,00010001,00000070
152,152,0,00050001,00000001,00010001,00000060
153,153,0,00050001,00000001,00010001,00000070
154,154,0,00050001,00000001,00010001,00000010
155,155,0,00050001,00000001,00010001,00000070
156,156,0,00050001,00000001,00010001,00000060
157,157,0,00050001,00000001,00010001,00000070
158,158,0,00050001,00000001,00010001,00000070
159,159,0,00050001,00000001,00010001,00000060
160,160,0,00050001,00000001,00010001,00000070
161,161,0,00050001,00000001,00010001,00000070
162,162,0,00050001,00000001,00010001,00000000
163,163,0,00050001,00000001,00010001,00000070
164,164,0,00050001,00000001,00010001,00000070
165,165,0,00050001,00000001,00010001,00000060
166,166,0,00050001,00000001,00010001,00000070
167,167,0,00050001,00000001,00010001,00000070
168,168,0,00050001,00000001,00010001,00000060
169,169,0,00050001,00000001,00010001,00000070
170,170,0,00050001,00000001,00010001,00000010
171,171,0,00050001,00000001,00010001,00000070
172,172,0,00050001,00000001,00010001,00000060
173,173,0,00050001,00000001,00010001,00000070
174,174,0,00050001,00000001,00010001,00000070
175,175,0,00050001,00000001,00010001,00000060
176,176,0,00050001,00000001,00010001,00000070
177,177,0,00050001,00000001,00010001,00000070
178,178,0,00050001,00000001,00010001,00000000
179,179,0,00050001,00000001,00010001,00000070
180,180,0,00050001,00000001,00010001,00000070
181,181,0,00050001,00000001,00010001,00000060
182,182,0,00050001,00000001,00010001,00000070
183,183,0,00050001,00000001,00010001,00000070
184,184,0,00050001,00000001,00010001,00000060
185,185,0,00050001,00000001,00010001,00000070
186,186,0,00050001,00000001,00010001,00000010
187,187,0,00050001,00000001,00010001,00000070
188,188,0,00050001,00000001,00010001,00000060
189,189,0,00050001,00000001,00010001,00000070
190,190,0,00050001,00000001,00010001,00000070
191,191,0,00050001,00000001,00010001,00000060
192,192,0,00050001,00000001,00010001,00000070
193,193,0,00050001,00000001,00010001,00000070
194,194,0,00050001,00000001,00010001,00000000
195,195,0,00050001,00000001,00010001,00000070
196,196,0,00050001,00000001,00010001,00000070
197,197,0,00050001,00000001,00010001,00000060
198,198,0,00050001,00000001,00010001,00000070
199,199,0,00050001,00000001,00010001,00000070
200,200,0,00050001,00000001,00010001,00000060
201,201,0,00050001,00000001,00010001,00000070
202,202,0,00050001,00000001,00010001,00000010
203,203,0,00050001,00000001,00010001,00000070
204,204,0,00050001,00000001,00010001,00000060
205,205,0,00050001,00000001,00010001,00000070
206,206,0,00050001,00000001,00010001,00000070
207,207,0,00050001,00000001,00010001,00000060
208,208,0,00050001,00000001,00010001,00000070
209,209,0,00050001,00000001,00010001,00000070
210,210,0,00050001,00000001,00010001,00000000
211,211,0,00050001,00000001,00010001,00000070
212,212,0,00050001,00000001,00010001,00000070
213,213,0,00050001,00000001,00010001,00000060
214,214,0,00050001,00000001,00010001,00000070
215,215,0,00050001,00000001,00010001,00000070
216,216,0,00050001,00000001,00010001,00000060
217,217,0,00050001,00000001,00010001,00000070
218,218,0,00050001,00000001,00010001,00000010
219,219,0,00050001,00000001,00010001,00000070
220,220,0,00050001,00000001,00010001,00000060
221,221,0,00050001,00000001,00010001,00000070
222,222,0,00050001,00000001,00010001,00000070
223,223,0,00050001,00000001,00010001,00000060
224,224,0,00050001,00000001,00010001,00000070
225,225,0,00050001,00000001,00010001,00000070
226,226,0,00050001,00000001,00010001,00000000
227,227,0,00050001,00000001,00010001,00000070
228,228,0,00050001,00000001,00010001,00000070
229,229,0,00050001,00000001,00010001,00000060
230,230,0,00050001,00000001,00010001,00000070
231,231,0,00050001,00000001,00010001,00000070
232,232,0,00050001,00000001,00010001,00000060
233,233,0,00050001,00000001,00010001,00000070
234,234,0,00050001,00000001,00010001,00000010
235,235,0,00050001,00000001,00010001,00000070
236,236,0,00050001,00000001,00010001,00000060
237,237,0,00050001,00000001,00010001,00000070
238,238,0,00050001,00000001,00010001,00000070
239,239,0,00050001,00000001,00010001,00000060
240,240,0,00050001,00000001,00010001,00000070
241,241,0,00050001,00000001,00010001,00000070
242,242,0,00050001,00000001,00010001,00000000
243,243,0,00050001,00000001,00010001,00000070
244,244,0,00050001,00000001,00010001,00000070
245,245,0,00050001,00000001,00010001,00000060
246,246,0,00050001,00000001,00010001,00000070
247,247,0,00050001,00000001,00010001,00000070
248,248,0,00050001,00000001,00010001,00000060
249,249,0,00050001,00000001,00010001,00000070
250,250,0,00050001,00000001,00010001,00000010
251,251,0,00050001,00000001,00010001,00000070
252,252,0,00050001,00000001,00010001,00000060
253,253,0,00050001,00000001,00010001,00000070
254,254,0,00050001,00000001,00010001,00000070
255,255,0,00050001,00000001,00010001,00000060
256,256,0,00050001,00000001,00010001,00000070
257,257,0,00050001,00000001,00010001,00000070
258,258,0,00050001,00000001,00010001,00000000
259,259,0,00050001,00000001,00010001,00000070
260,260,0,00050001,00000001,00010001,00000070
261,261,0,00050001,00000001,00010001,00000060
262,262,0,00050001,00000001,00010001,00000070
263,263,0,00050001,00000001,00010001,00000070
264,264,0,00050001,00000001,00010001,00000060
265,265,0,00050001,00000001,00010001,00000070
266,266,0,00050001,00000001,00010001,00000010
267,267,0,00050001,00000001,00010001,00000070
268,268,0,00050001,00000001,00010001,00000060
269,269,0,00050001,00000001,00010001,00000070
270,270,0,00050001,00000001,00010001,00000070
271,271,0,00050001,00000001,00010001,00000060
272,272,0,00050001,00000001,00010001,00000070
273,273,0,00050001,00000001,00010001,00000070
274,274,0,00050001,00000001,00010001,00000000
275,275,0,00050001,00000001,00010001,00000070
276,276,0,00050001,00000001,00010001,00000070
277,277,0,00050001,00000001,00010001,00000060
278,278,0,00050001,00000001,00010001,00000070
279,279,0,00050001,00000001,00010001,00000070
280,280,0,00050001,00000001,00010001,00000060
281,281,0,00050001,00000001,00010001,00000070
282,282,0,00050001,00000001,00010001,00000010
283,283,0,00050001,00000001,00010001,00000070
284,284,0,00050001,00000001,00010001,00000060
285,285,0,00050001,00000001,00010001,00000070
286,286,0,00050001,00000001,00010001,00000070
287,287,0,00050001,00000001,00010001,00000060
288,288,0,00050001,00000001,00010001,00000070
289,289,0,00050001,00000001,00010001,00000070
290,290,0,00050001,00000001,00010001,00000000
291,291,0,00050001,00000001,00010001,00000070
292,292,0,00050001,00000001,00010001,00000070
293,293,0,00050001,00000001,00010001,00000060
294,294,0,00050001,00000001,00010001,00000070
295,295,0,00050001,00000001,00010001,00000070
296,296,0,00050001,00000001,00010001,00000060
297,297,0,00050001,00000001,00010001,00000070
298,298,0,00050001,00000001,00010001,00000010
299,299,0,00050001,00000001,00010001,00000070
300,300,0,00050001,00000001,00010001,00000060
301,301,0,00050001,00000001,00010001,00000070
302,302,0,00050001,00000001,00010001,00000070
303,303,0,00050001,00000001,00010001,00000060
304,304,0,00050001,00000001,00010001,00000070
305,305,0,00050001,00000001,00010001,00000070
306,306,0,00050001,00000001,00010001,00000000
307,307,0,00050001,00000001,00010001,00000070
308,308,0,00050001,00000001,00010001,00000070
309,309,0,00050001,00000001,00010001,00000060
310,310,0,00050001,00000001,00010001,00000070
311,311,0,00050001,00000001,00010001,00000070
312,312,0,00050001,00000001,00010001,00000060
313,313,0,00050001,00000001,00010001,00000070
314,314,0,00050001,00000001,00010001,00000010
315,315,0,00050001,00000001,00010001,00000070
316,316,0,00050001,00000001,00010001,00000060
317,317,0,00050001,00000001,00010001,00000070
318,318,0,00050001,00000001,00010001,00000070
319,319,0,00050001,00000001,00010001,00000060
320,320,0,00050001,00000001,00010001,00000070
321,321,0,00050001,00000001,00010001,00000070
322,322,0,00050001,00000001,00010001,00000000
323,323,0,00050001,00000001,00010001,00000070
324,324,0,00050001,00000001,00010001,00000070
325,325,0,00050001,00000001,00010001,00000060
326,326,0,00050001,00000001,00010001,00000070
327,327,0,00050001,00000001,00010001,00000070
328,328,0,00050001,00000001,00010001,00000060
329,329,0,00050001,00000001,00010001,00000070
330,330,0,00050001,00000001,00010001,00000010
331,331,0,00050001,00000001,00010001,00000070
332,332,0,00050001,00000001,00010001,00000060
333,333,0,00050001,00000001,00010001,00000070
334,334,0,00050001,00000001,00010001,00000070
335,335,0,00050001,00000001,00010001,00000060
336,336,0,00050001,00000001,00010001,00000070
337,337,0,00050001,00000001,00010001,00000070
338,338,0,00050001,00000001,00010001,00000000
339,339,0,00050001,00000001,00010001,00000070
340,340,0,00050001,00000001,00010001,00000070
341,341,0,00050001,00000001,00010001,00000060
342,342,0,00050001,00000001,00010001,00000070
343,343,0,00050001,00000001,00010001,00000070
344,344,0,00050001,00000001,00010001,00000060
345,345,0,00050001,00000001,00010001,00000070
346,346,0,00050001,00000001,00010001,00000010
347,347,0,00050001,00000001,00010001,00000070
348,348,0,00050001,00000001,00010001,00000060
349,349,0,00050001,00000001,00010001,00000070
350,350,0,00050001,00000001,00010001,00000070
351,351,0,00050001,00000001,00010001,00000060
352,352,0,00050001,00000001,00010001,00000070
353,353,0,00050001,00000001,00010001,00000070
354,354,0,00050001,00000001,00010001,00000000
355,355,0,00050001,00000001,00010001,00000070
356,356,0,00050001,00000001,00010001,00000070
357,357,0,00050001,00000001,00010001,00000060
358,358,0,00050001,00000001,00010001,00000070
359,359,0,00050001,00000001,00010001,00000070
360,360,0,00050001,00000001,00010001,00000060
361,361,0,00050001,00000001,00010001,00000070
362,362,0,00050001,00000001,00010001,00000010
363,363,0,00050001,00000001,00010001,00000070
364,364,0,00050001,00000001,00010001,00000060
365,365,0,00050001,00000001,00010001,00000070
366,366,0,00050001,00000001,00010001,00000070
367,367,0,00050001,00000001,00010001,00000060
368,368,0,00050001,00000001,00010001,00000070
369,369,0,00050001,00000001,00010001,00000070
370,370,0,00050001,00000001,00010001,00000000
371,371,0,00050001,00000001,00010001,00000070
372,372,0,00050001,00000001,00010001,00000070
373,373,0,00050001,00000001,00010001,00000060
374,374,0,00050001,00000001,00010001,00000070
375,375,0,00050001,00000001,00010001,00000070
376,376,0,00050001,00000001,00010001,00000060
377,377,0,00050001,00000001,00010001,00000070
378,378,0,00050001,00000001,00010001,00000010
379,379,0,00050001,00000001,00010001,00000070
380,380,0,00050001,00000001,00010001,00000060
381,381,0,00050001,00000001,00010001,00000070
382,382,0,00050001,00000001,00010001,00000070
383,383,0,00050001,00000001,00010001,00000060
384,384,0,00050001,00000001,00010001,00000070
385,385,0,00050001,00000001,00010001,00000070
386,386,0,00050001,00000001,00010001,00000000
387,387,0,00050001,00000001,00010001,00000070
388,388,0,00050001,00000001,00010001,00000070
389,389,0,00050001,00000001,00010001,00000060
390,390,0,00050001,00000001,00010001,00000070
391,391,0,00050001,00000001,00010001,00000070
392,392,0,00050001,00000001,00010001,00000060
393,393,0,00050001,00000001,00010001,00000070
394,394,0,00050001,00000001,00010001,00000010
395,395,0,00050001,00000001,00010001,00000070
396,396,0,00050001,00000001,00010001,00000060
397,397,0,00050001,00000001,00010001,00000070
398,398,0,00050001,00000001,00010001,00000070
399,399,0,00050001,00000001,00010001,00000060
400,400,0,00050001,00000001,00010001,00000070
401,401,0,00050001,00000001,00010001,00000070
402,402,0,00050001,00000001,00010001,00000000
403,403,0,00050001,00000001,00010001,00000070
404,404,0,00050001,00000001,00010001,00000070
405,405,0,00050001,00000001,00010001,00000060
406,406,0,00050001,00000001,00010001,00000070
407,407,0,00050001,00000001,00010001,00000070
408,408,0,00050001,00000001,00010001,00000060
409,409,0,00050001,00000001,00010001,00000070
410,410,0,00050001,00000001,00010001,00000010
411,411,0,00050001,00000001,00010001,00000070
412,412,0,00050001,00000001,00010001,00000060
413,413,0,00050001,00000001,00010001,00000070
414,414,0,00050001,00000001,00010001,00000070
415,415,0,00050001,00000001,00010001,00000060
416,416,0,00050001,00000001,00010001,00000070
417,417,0,00050001,00000001,00010001,00000070
418,418,0,00050001,00000001,00010001,00000000
419,419,0,00050001,00000001,00010001,00000070
420,420,0,00050001,00000001,00010001,00000070
421,421,0,00050001,00000001,00010001,00000060
422,422,0,00050001,00000001,00010001,00000070
423,423,0,00050001,00000001,00010001,00000070
424,424,0,00050001,00000001,00010001,00000060
425,425,0,00050001,00000001,00010001,00000070
426,426,0,00050001,00000001,00010001,00000010
427,427,0,00050001,00000001,00010001,00000070
428,428,0,00050001,00000001,00010001,00000060
429,429,0,00050001,00000001,00010001,00000070
430,430,0,00050001,00000001,00010001,00000070
431,431,0,00050001,00000001,00010001,00000060
432,432,0,00050001,00000001,00010001,00000070
433,433,0,00050001,00000001,00010001,00000070
434,434,0,00050001,00000001,00010001,00000000
435,435,0,00050001,00000001,00010001,00000070
436,436,0,00050001,00000001,00010001,00000070
437,437,0,00050001,00000001,00010001,00000060
438,438,0,00050001,00000001,00010001,00000070
439,439,0,00050001,00000001,00010001,00000070
440,440,0,00050001,00000001,00010001,00000060
441,441,0,00050001,00000001,00010001,00000070
442,442,0,00050001,00000001,00010001,00000010
443,443,0,00050001,00000001,00010001,00000070
444,444,0,00050001,00000001,00010001,00000060
445,445,0,00050001,00000001,00010001,00000070
446,446,0,00050001,00000001,00010001,00000070
447,447,0,00050001,00000001,00010001,00000060
448,448,0,00050001,00000001,00010001,00000070
449,449,0,00050001,00000001,00010001,00000070
450,450,0,00050001,00000001,00010001,00000000
451,451,0,00050001,00000001,00010001,00000070
452,452,0,00050001,00000001,00010001,00000070
453,453,0,00050001,00000001,00010001,00000060
454,454,0,00050001,00000001,00010001,00000070
455,455,0,00050001,00000001,00010001,00000070
456,456,0,00050001,00000001,00010001,00000060
457,457,0,00050001,00000001,00010001,00000070
458,458,0,00050001,00000001,00010001,00000010
459,459,0,00050001,00000001,00010001,00000070
460,460,0,00050001,00000001,00010001,00000060
461,461,0,00050001,00000001,00010001,00000070
462,462,0,00050001,00000001,00010001,00000070
463,463,0,00050001,00000001,00010001,00000060
464,464,0,00050001,00000001,00010001,00000070
465,465,0,00050001,00000001,00010001,00000070
466,466,0,00050001,00000001,00010001,00000000
467,467,0,00050001,00000001,00010001,00000070
468,468,0,00050001,00000001,00010001,00000070
469,469,0,00050001,00000001,00010001,00000060
470,470,0,00050001,00000001,00010001,00000070
471,471,0,00050001,00000001,00010001,00000070
472,472,0,00050001,00000001,00010001,00000060
473,473,0,00050001,00000001,00010001,00000070
474,474,0,00050001,00000001,00010001,00000010
475,475,0,00050001,00000001,00010001,00000070
476,476,0,00050001,00000001,00010001,00000060
477,477,0,00050001,00000001,00010001,00000070
478,478,0,00050001,00000001,00010001,00000070
479,479,0,00050001,00000001,00010001,00000060
480,480,0,00050001,00000001,00010001,00000070
481,481,0,00050001,00000001,00010001,00000070
482,482,0,00050001,00000001,00010001,00000000
483,483,0,00050001,00000001,00010001,00000070
484,484,0,00050001,00000001,00010001,00000070
485,485,0,00050001,00000001,00010001,00000060
486,486,0,00050001,00000001,00010001,00000070
487,487,0,00050001,00000001,00010001,00000070
488,488,0,00050001,00000001,00010001,00000060
489,489,0,00050001,00000001,00010001,00000070
490,490,0,00050001,00000001,00010001,00000010
491,491,0,00050001,00000001,00010001,00000070
492,492,0,00050001,00000001,00010001,00000060
493,493,0,00050001,00000001,00010001,00000070
494,494,0,00050001,00000001,00010001,00000070
495,495,0,00050001,00000001,00010001,00000060
496,496,0,00050001,00000001,00010001,00000070
497,497,0,00050001,00000001,00010001,00000070
498,498,0,00050001,00000001,00010001,00000000
499,499,0,00050001,00000001,00010001,00000070
500,500,0,00050001,00000001,00010001,00000070
501,501,0,00050001,00000001,00010001,00000060
502,502,0,00050001,00000001,00010001,00000070
503,503,0,00050001,00000001,00010001,00000070
504,504,0,00050001,00000001,00010001,00000060
505,505,0,00050001,00000001,00010001,00000070
506,506,0,00050001,00000001,00010001,00000010
507,507,0,00050001,00000001,00010001,00000070
508,508,0,00050001,00000001,00010001,00000060
509,509,0,00050001,00000001,00010001,00000070
510,510,0,00050001,00000001,00010001,00000070
511,511,0,00050001,00000001,00010001,00000060
512,512,1,00050001,00000001,00010001,00000070
513,513,0,00050001,00000001,00010001,00000070
514,514,0,00050001,00000001,00010001,00000000
515,515,0,00050001,00000001,00010001,00000070
516,516,0,00050001,00000001,00010001,00000070
517,517,0,00050001,00000001,00010001,00000060
518,518,0,00050001,00000001,00010001,00000070
519,519,0,00050001,00000001,00010001,00000070
520,520,0,00050001,00000001,00010001,00000060
521,521,0,00050001,00000001,00010001,00000070
522,522,0,00050001,00000001,00010001,00000010
523,523,0,00050001,00000001,00010001,00000070
524,524,0,00050001,00000001,00010001,00000060
525,525,0,00050001,00000001,00010001,00000070
526,526,0,00050001,00000001,00010001,00000070
527,527,0,00050001,00000001,00010001,00000060
528,528,0,00050001,00000001,00010001,00000070
529,529,0,00050001,00000001,00010001,00000070
530,530,0,00050001,00000001,00010001,00000000
531,531,0,00050001,00000001,00010001,00000070
532,532,0,00050001,00000001,00010001,00000070
533,533,0,00050001,00000001,00010001,00000060
534,534,0,00050001,00000001,00010001,00000070
535,535,0,00050001,00000001,00010001,00000070
536,536,0,00050001,00000001,00010001,00000060
537,537,0,00050001,00000001,00010001,00000070
538,538,0,00050001,00000001,00010001,00000010
539,539,0,00050001,00000001,00010001,00000070
540,540,0,00050001,00000001,00010001,00000060
541,541,0,00050001,00000001,00010001,00000070
542,542,0,00050001,00000001,00010001,00000070
543,543,0,00050001,00000001,00010001,00000060
544,544,0,00050001,00000001,00010001,00000070
545,545,0,00050001,00000001,00010001,00000070
546,546,0,00050001,00000001,00010001,00000000
547,547,0,00050001,00000001,00010001,00000070
548,548,0,00050001,00000001,00010001,00000070
549,549,0,00050001,00000001,00010001,00000060
550,550,0,00050001,00000001,00010001,00000070
551,551,0,00050001,00000001,00010001,00000070
552,552,0,00050001,00000001,00010001,00000060
553,553,0,00050001,00000001,00010001,00000070
554,554,0,00050001,00000001,00010001,00000010
555,555,0,00050001,00000001,00010001,00000070
556,556,0,00050001,00000001,00010001,00000060
557,557,0,00050001,00000001,00010001,00000070
558,558,0,00050001,00000001,00010001,00000070
559,559,0,00050001,00000001,00010001,00000060
560,560,0,00050001,00000001,00010001,00000070
561,561,0,00050001,00000001,00010001,00000070
562,562,0,00050001,00000001,00010001,00000000
563,563,0,00050001,00000001,00010001,00000070
564,564,0,00050001,00000001,00010001,00000070
565,565,0,00050001,00000001,00010001,00000060
566,566,0,00050001,00000001,00010001,00000070
567,567,0,00050001,00000001,00010001,00000070
568,568,0,00050001,00000001,00010001,00000060
569,569,0,00050001,00000001,00010001,00000070
570,570,0,00050001,00000001,00010001,00000010
571,571,0,00050001,00000001,00010001,00000070
572,572,0,00050001,00000001,00010001,00000060
573,573,0,00050001,00000001,00010001,00000070
574,574,0,00050001,00000001,00010001,00000070
575,575,0,00050001,00000001,00010001,00000060
576,576,0,00050001,00000001,00010001,00000070
577,577,0,00050001,00000001,00010001,00000070
578,578,0,00050001,00000001,00010001,00000000
579,579,0,00050001,00000001,00010001,00000070
580,580,0,00050001,00000001,00010001,00000070
581,581,0,00050001,00000001,00010001,00000060
582,582,0,00050001,00000001,00010001,00000070
583,583,0,00050001,00000001,00010001,00000070
584,584,0,00050001,00000001,00010001,00000060
585,585,0,00050001,00000001,00010001,00000070
586,586,0,00050001,00000001,00010001,00000010
587,587,0,00050001,00000001,00010001,00000070
588,588,0,00050001,00000001,00010001,00000060
589,589,0,00050001,00000001,00010001,00000070
590,590,0,00050001,00000001,00010001,00000070
591,591,0,00050001,00000001,00010001,00000060
592,592,0,00050001,00000001,00010001,00000070
593,593,0,00050001,00000001,00010001,00000070
594,594,0,00050001,00000001,00010001,00000000
595,595,0,00050001,00000001,00010001,00000070
596,596,0,00050001,00000001,00010001,00000070
597,597,0,00050001,00000001,00010001,00000060
598,598,0,00050001,00000001,00010001,00000070
599,599,0,00050001,00000001,00010001,00000070
600,600,0,00050001,00000001,00010001,00000060
601,601,0,00050001,00000001,00010001,00000070
602,602,0,00050001,00000001,00010001,00000010
603,603,0,00050001,00000001,00010001,00000070
604,604,0,00050001,00000001,00010001,00000060
605,605,0,00050001,00000001,00010001,00000070
606,606,0,00050001,00000001,00010001,00000070
607,607,0,00050001,00000001,00010001,00000060
608,608,0,00050001,00000001,00010001,00000070
609,609,0,00050001,00000001,00010001,00000070
610,610,0,00050001,00000001,00010001,00000000
611,611,0,00050001,00000001,00010001,00000070
612,612,0,00050001,00000001,00010001,00000070
613,613,0,00050001,00000001,00010001,00000060
614,614,0,00050001,00000001,00010001,00000070
615,615,0,00050001,00000001,00010001,00000070
616,616,0,00050001,00000001,00010001,00000060
617,617,0,00050001,00000001,00010001,00000070
618,618,0,00050001,00000001,00010001,00000010
619,619,0,00050001,00000001,00010001,00000070
620,620,0,00050001,00000001,00010001,00000060
621,621,0,00050001,00000001,00010001,00000070
